report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2436,col2437,col2438,col2454,col2455,col2456,col2460,col2461,col2462,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2558,col2559,col2560,col2564,col2565,col2566,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
0,717,0,0,2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,9007732.76,10000.0,3009244.25333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,7.0,8.333333333333334,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,147388.0,146649.0,146895.33333333,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,8695892.0,8162483.34,8340286.22666667,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,59.0,55.66,56.77333333333333,14.46,14.27,14.38,28.34,26.88,27.36666666666667,14.55,13.94,14.14333333333333,1.26,1.14,1.19,2.06,1.17,1.76333333333333,191.5,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,7500000.0,7500000.0,7500000.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,7793000.0,7793000.0,7793000.0,0.2565750749173204
2,721,0,0,2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,7097591.42,10000.0,1786147.855,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,24.0,23.0,23.75,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,254190.0,252152.0,253680.5,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7877228.48,6728409.3,7015614.095,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,31.24,26.47,27.6625,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,3.05,0.0,0.7625,191.5,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,8201173.0,8201173.0,8201173.0,360.0,360.0,360.0,218.0,218.0,218.0,7737230.5,7603419.5,7687750.0,8201173.0,8201173.0,8201173.0,0.2567183659523679
0,744,0,0,2312,0.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8122844.44,10000.0,2583086.85,6991297.07,10000.0,1760324.2675,16733688.33,10000.0,3401712.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,11.0,6.0,7.25,11.0,6.0,6.714285714285714,222278.0,209203.0,213040.0,241570.0,229506.0,232522.0,290340.0,229506.0,257301.14285714,8778135.43,8034431.2,8371037.36,7679270.76,6365369.5,7350795.445,15504156.0,6365369.5,10845092.82571429,2.0,1.0,1.75,2.0,1.0,1.8571428571428568,38.08,36.62,37.1,33.46,26.35,31.6825,53.4,26.35,40.99,20.36,12.51,18.3975,26.1,12.51,21.69857142857143,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,11938206.0,11938200.0,11938203.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2872873625384198
2,746,0,0,2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,20478847.06,27000.0,6845282.35333333,0.0,0.0,0.0,15359136.06,15359136.06,15359136.06,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,397353.0,397353.0,397353.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,22450444.5,22450444.5,22450444.5,1.0,1.0,1.0,2.0,2.0,2.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,56.5,56.5,56.5,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,749,0,0,2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5221794.21,10000.0,2615897.105,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,151432.0,151432.0,151432.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5095686.8,5095686.8,5095686.8,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,33.65,33.65,33.65,14.46,14.27,14.38,14.12,14.12,14.12,11.09,11.09,11.09,1.26,1.14,1.19,1.13,1.13,1.13,191.5,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,5231000.0,5231000.0,5231000.0,360.0,360.0,360.0,242.0,242.0,242.0,7737230.5,7603419.5,7687750.0,5231000.0,5231000.0,5231000.0,0.256195169300048
1,753,0,0,2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4799653.12,27000.0,2413326.56,0.0,0.0,0.0,4799653.12,4799653.12,4799653.12,7.0,6.0,7.0,8.0,7.0,8.0,23.0,23.0,23.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,142879.0,142879.0,142879.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5137928.84,5137928.84,5137928.84,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,35.96,35.96,35.96,14.46,14.27,14.38,16.75,16.75,16.75,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,755,0,0,2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,6728822.72,5000.0,1183763.72833333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,25.0,25.0,25.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,180599.0,98445.0,139522.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7016271.15,331759.65,3674015.4,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,38.85,3.37,21.11,14.46,14.27,14.38,14.3,14.12,14.18,10.33,10.18,10.24,1.26,1.14,1.19,0.0,0.0,0.0,191.5,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
1,765,0,0,2432,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7828586.59,10000.0,2622862.19666667,7828586.59,10000.0,2622862.19666667,7828586.59,10000.0,2622862.19666667,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,332347.0,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,6879582.9,1.0,1.0,1.0,1.0,1.0,1.0,20.7,20.7,20.7,20.7,20.7,20.7,20.7,20.7,20.7,9.1,9.1,9.1,9.1,9.1,9.1,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,300.0,300.0,300.0,300.0,300.0,300.0,6800000.0,6800000.0,6800000.0,6800000.0,6800000.0,6800000.0,0.3135888913843696
0,768,0,0,2446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,4785444.55,10000.0,1605148.18333333,4785444.55,10000.0,1605148.18333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,10.0,10.0,10.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,209286.0,209286.0,209286.0,209286.0,209286.0,209286.0,8778135.43,8034431.2,8371037.36,4893106.68,4893106.68,4893106.68,4893106.68,4893106.68,4893106.68,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,23.38,23.38,23.38,23.38,23.38,23.38,10.51,10.51,10.51,10.51,10.51,10.51,4.9,4.9,4.9,1.02,1.02,1.02,1.02,1.02,1.02,339.0,339.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2984730.0,2984730.0,2984730.0,2984730.0,2984730.0,2984730.0,240.0,240.0,240.0,240.0,240.0,240.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,0.2572785890298968
1,770,0,0,2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5189650.04,10000.0,1739883.34666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,191443.0,191443.0,191443.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4454878.61,4454878.61,4454878.61,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,23.27,23.27,23.27,14.46,14.27,14.38,10.48,10.48,10.48,4.88,4.88,4.88,1.26,1.14,1.19,1.02,1.02,1.02,191.5,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6600000.0,6600000.0,6600000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,6600000.0,6600000.0,6600000.0,0.2560610222605129
0,772,0,0,2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,5370721.25,10000.0,1799907.08333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,153882.0,153882.0,153882.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5841360.72,5841360.72,5841360.72,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,37.96,37.96,37.96,14.46,14.27,14.38,14.32,14.32,14.32,14.85,14.85,14.85,1.26,1.14,1.19,1.6,1.6,1.6,191.5,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,774,0,0,2477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,5676871.81,10000.0,1429217.9525,5676871.81,10000.0,1429217.9525,5152343.91,20000.0,2586171.955,5152343.91,20000.0,2586171.955,7.0,6.0,7.0,6.0,2.0,4.4,6.0,2.0,4.4,222278.0,209203.0,213040.0,163464.0,162569.0,163106.0,163464.0,162569.0,163106.0,8778135.43,8034431.2,8371037.36,5768644.56,5712674.66,5746256.6,5768644.56,5712674.66,5746256.6,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.29,35.14,35.23,35.29,35.14,35.23,13.84,13.84,13.84,13.84,13.84,13.84,10.13,10.12,10.124,1.33,1.33,1.33,1.33,1.33,1.33,337.0,337.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4547500.0,4547500.0,4547500.0,4547500.0,4547500.0,4547500.0,360.0,360.0,360.0,360.0,360.0,360.0,5911000.0,5911000.0,5911000.0,5911000.0,5911000.0,5911000.0,0.2624580016610439
2,791,0,0,2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4073024.95,10000.0,1367341.65,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,170707.0,170707.0,170707.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4433260.79,4433260.79,4433260.79,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,25.97,25.97,25.97,14.46,14.27,14.38,13.12,13.12,13.12,4.93,4.93,4.93,1.26,1.14,1.19,1.31,1.31,1.31,191.5,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,3000000.0,3000000.0,3000000.0,360.0,360.0,360.0,182.0,182.0,182.0,7737230.5,7603419.5,7687750.0,3000000.0,3000000.0,3000000.0,0.2562613816564786
1,793,0,0,2610,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7281144.59,10000.0,2440381.53,7281144.59,10000.0,2440381.53,7281144.59,10000.0,2440381.53,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,211886.0,211886.0,211886.0,211886.0,211886.0,211886.0,211886.0,211886.0,211886.0,6371412.02,6371412.02,6371412.02,6371412.02,6371412.02,6371412.02,6371412.02,6371412.02,6371412.02,1.0,1.0,1.0,1.0,1.0,1.0,30.07,30.07,30.07,30.07,30.07,30.07,30.07,30.07,30.07,14.12,14.12,14.12,14.12,14.12,14.12,8.87,8.87,8.87,1.7,1.7,1.7,1.7,1.7,1.7,94.0,94.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,8450000.0,8450000.0,8450000.0,8450000.0,8450000.0,8450000.0,348.0,348.0,348.0,348.0,348.0,348.0,8450000.0,8450000.0,8450000.0,8450000.0,8450000.0,8450000.0,0.2788040322477575
0,797,0,0,2635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,2212284.0,10500.0,1111392.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,94000.0,94000.0,94000.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,2353760.0,2353760.0,2353760.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,25.04,25.04,25.04,14.46,14.27,14.38,12.75,12.75,12.75,5.08,5.08,5.08,1.26,1.14,1.19,1.97,1.97,1.97,191.5,1539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
2,804,0,0,2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.7249999996,4507767.84,10000.0,2258883.92,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,193518.0,193518.0,193518.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4183859.16,4183859.16,4183859.16,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.129999999999995,36.96,21.62,21.62,21.62,14.46,14.27,14.38,9.35,9.35,9.35,5.03,5.03,5.03,1.26,1.14,1.19,1.1,1.1,1.1,191.5,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7600000.0,7398649.0,7498504.0,4000000.0,4000000.0,4000000.0,360.0,360.0,360.0,240.0,240.0,240.0,7737230.5,7603419.5,7687750.0,4990000.0,4990000.0,4990000.0,0.2562613816564786
